dummy,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1,2781200090,7/8/2014,4,2.5,2560,4020,2,0,0,3,9,2560,0,2006,0,98038,47.3533,-122.027,3010,4916
1,4036800925,6/24/2014,3,2.75,1310,7300,1,0,0,3,7,1310,0,1957,0,98008,47.6016,-122.123,1310,7030
1,9551200270,8/25/2014,5,3,3350,9450,2,0,0,5,8,2180,1170,1912,1980,98103,47.6705,-122.34,2660,4500
1,461002150,1/5/2015,4,1.75,2000,3750,1,0,0,5,8,1120,880,1950,0,98117,47.6816,-122.374,1370,5000
1,686800065,11/19/2014,3,1.75,2130,20423,1,0,0,3,9,2130,0,1953,0,98004,47.6339,-122.192,2370,20875
1,2821100125,11/20/2014,3,2.25,2140,6720,1,0,0,3,8,1440,700,1961,0,98117,47.6949,-122.396,2060,6720
1,1454600116,6/11/2014,4,2.75,2490,17833,2,0,2,3,9,1490,1000,1979,0,98125,47.7206,-122.284,2640,16943
1,8021700715,5/14/2014,3,1.5,2360,6750,2,0,0,5,7,1930,430,1926,0,98103,47.6923,-122.332,1320,4500
1,4154303655,12/11/2014,2,1.75,1830,7200,1,0,2,4,7,1070,760,1949,0,98118,47.5592,-122.273,1570,6000
1,9126100487,8/13/2014,3,3,1500,1473,2,0,0,3,8,1120,380,2000,0,98122,47.6063,-122.305,1720,1976
1,4338800190,6/26/2014,4,1,1230,7410,1.5,0,0,3,7,1230,0,1944,0,98166,47.4798,-122.344,1020,7648
1,9158100116,4/6/2015,2,1.5,990,1380,3,0,0,3,7,990,0,2001,0,98133,47.7218,-122.356,1050,1380
1,5457801833,1/27/2015,2,2.5,1611,2210,2,0,2,3,10,1611,0,2005,0,98109,47.6291,-122.347,2070,2182
1,522039103,11/13/2014,2,1.5,1040,83199,1,0,0,4,7,870,170,1965,0,98070,47.4222,-122.443,1760,75794
1,6117900010,12/31/2014,3,3.25,3450,15586,2,0,0,3,11,2690,760,1989,0,98166,47.4294,-122.343,3560,15046
1,2425049107,3/5/2015,4,3.75,4150,17424,1,0,0,3,9,3130,1020,1963,2000,98039,47.639,-122.236,3930,21420
1,7714000070,2/5/2015,4,2.5,2790,4650,2,0,0,3,8,2790,0,2004,0,98038,47.3556,-122.026,2820,4650
1,2767604254,6/3/2014,2,2.5,1140,1182,3,0,0,3,8,1140,0,2007,0,98107,47.6713,-122.383,1290,1189
1,3501100050,12/10/2014,3,1,1230,4800,1.5,0,0,1,6,1230,0,1916,0,98117,47.6941,-122.365,1230,4800
1,8819900055,3/30/2015,2,1,870,4280,1,0,2,4,6,870,0,1921,0,98105,47.6697,-122.29,1750,4280
1,3798000130,7/25/2014,4,1.75,2250,8580,1,0,0,4,7,1330,920,1958,0,98011,47.7633,-122.199,2250,10032
1,1922000070,6/9/2014,4,2.5,4250,19387,2,0,2,4,9,3260,990,1972,0,98040,47.5578,-122.212,3690,17024
1,6751300385,4/24/2015,3,2,1730,9030,1,0,0,4,7,1730,0,1956,0,98007,47.5875,-122.134,1470,9030
1,7625703945,7/1/2014,2,1,1080,7775,1,0,0,3,6,1080,0,1955,0,98136,47.5447,-122.394,1730,7350
1,8113600004,5/20/2014,3,2.5,2660,4975,2,0,0,3,8,2660,0,2014,0,98118,47.5487,-122.272,1840,6653
1,2796100680,2/25/2015,5,2.25,1820,10500,1,0,0,4,7,1080,740,1979,0,98031,47.4058,-122.177,1820,7500
1,50300090,8/11/2014,4,3,3000,10297,2,0,0,3,8,3000,0,2003,0,98042,47.3684,-122.073,2520,8366
1,3158500340,7/11/2014,3,2.5,1650,4725,2,0,0,3,8,1650,0,2011,0,98038,47.3548,-122.055,2000,4725
1,6169900790,6/20/2014,6,4.5,5480,10800,2,0,3,4,9,4430,1050,1999,0,98119,47.6307,-122.367,2970,7200
1,257000037,12/29/2014,3,1,2120,31564,1,0,0,3,7,1220,900,1942,0,98168,47.4938,-122.298,1790,11571
1,194000505,9/4/2014,3,2,1940,6440,1,0,2,5,7,970,970,1940,0,98116,47.5664,-122.389,1730,4640
1,8680100030,5/21/2014,3,1.75,2000,9416,1,0,0,4,6,2000,0,1961,0,98033,47.697,-122.175,1440,9555
1,3047700045,7/17/2014,3,2.25,2110,2850,3,0,0,3,8,2110,0,2001,0,98103,47.6915,-122.339,1340,5001
1,1245500691,10/7/2014,3,1.5,960,4600,1,0,0,3,6,960,0,1944,0,98033,47.6937,-122.213,2230,9350
1,8818400340,4/23/2015,4,3,2490,4325,1.5,0,0,3,8,1690,800,1922,2003,98105,47.6628,-122.326,1960,4284
1,4365700130,3/25/2015,3,1,1660,7440,1,0,0,3,7,1270,390,1957,0,98106,47.5242,-122.362,1540,7440
1,4139450760,12/15/2014,5,4.5,4690,6705,2,0,0,3,10,3450,1240,1995,0,98006,47.5539,-122.108,4070,11505
1,1081330180,12/22/2014,4,2.5,2750,11830,2,0,0,3,9,2750,0,2014,0,98059,47.4698,-122.121,2310,11830
1,4223000140,8/5/2014,3,2,1560,9635,1,0,0,3,7,1260,300,1966,0,98003,47.341,-122.309,1570,8276
1,1025039168,9/23/2014,1,0.75,740,1284,1,0,0,4,6,740,0,1928,0,98107,47.6741,-122.406,1430,3988
1,126059242,11/19/2014,3,1.75,1880,45738,1,0,0,4,8,1410,470,1980,0,98072,47.7662,-122.114,2340,38556
1,7211402115,9/2/2014,3,1,1120,7500,1,0,0,3,7,1120,0,1965,0,98146,47.5112,-122.359,1120,5000
1,3625700080,1/8/2015,4,2.25,3270,15760,1,0,0,4,10,2000,1270,1974,0,98040,47.5295,-122.229,4100,15760
1,2558690150,7/7/2014,5,2.5,2510,8050,1,0,0,4,7,1490,1020,1977,0,98034,47.7212,-122.172,1840,8471
1,922049078,11/18/2014,1,1,870,26326,1,0,0,3,6,870,0,1939,0,98198,47.4152,-122.3,1250,10608
1,3260000120,2/9/2015,3,1.75,1270,7350,1,0,0,4,7,1270,0,1967,0,98005,47.6046,-122.168,1880,7350
1,3818700185,9/25/2014,4,1.5,2150,11026,1,0,0,4,7,2150,0,1952,0,98028,47.7635,-122.263,1760,10283
1,2460500020,3/30/2015,4,1.75,2370,10140,1,0,0,3,7,1460,910,1968,0,98001,47.3352,-122.278,1450,7800
1,832700240,10/3/2014,3,1.5,1270,1067,3,0,0,3,8,1270,0,2009,0,98133,47.7236,-122.353,1090,1118
1,323079058,1/5/2015,4,3.75,3890,22000,2,0,0,3,10,3890,0,2007,0,98027,47.5052,-121.906,1610,23142
1,3343901440,5/11/2015,4,1.75,2180,7876,1,0,0,4,7,1290,890,1977,0,98056,47.5157,-122.191,1960,7225
1,2754700095,3/16/2015,3,1.5,1710,5120,2,0,0,4,7,1710,0,1920,0,98115,47.6801,-122.305,1530,5170
1,3342101937,4/10/2015,5,4,3460,5400,2,0,0,3,10,2830,630,2012,0,98056,47.5201,-122.204,1890,5400
1,2493200155,4/3/2015,4,2.25,2770,5320,2,0,1,3,9,2440,330,2013,0,98136,47.5283,-122.385,2100,6011
1,425000175,10/13/2014,3,1,960,5700,1,0,0,4,5,960,0,1956,0,98056,47.4983,-122.172,960,5700
1,7657000210,8/18/2014,3,1.75,1550,7410,1.5,0,0,5,7,1550,0,1944,0,98178,47.4951,-122.237,1250,7467
1,7012200215,12/31/2014,3,3.25,2260,3727,2,0,0,3,8,1880,380,2003,0,98119,47.6422,-122.361,1600,4800
1,255550230,11/18/2014,3,2.5,1570,2577,2,0,0,3,7,1570,0,2005,0,98019,47.7456,-121.984,1970,2952
1,6140100875,4/15/2015,3,1,1060,8097,1,0,0,4,7,940,120,1923,0,98133,47.7144,-122.351,1560,7940
1,5742600115,4/7/2015,4,2,2480,3680,1.5,0,0,4,7,1470,1010,1916,0,98116,47.5686,-122.392,1500,5750
1,3459410230,11/11/2014,3,2.25,2490,8800,2,0,0,4,8,2490,0,1975,0,98006,47.5666,-122.132,2690,10000
1,6909700040,6/11/2014,4,2.75,3370,6675,1,0,3,4,8,1920,1450,1948,0,98144,47.5887,-122.291,2250,5550
1,4077800590,2/26/2015,4,2.5,2080,11176,1,0,0,5,8,2080,0,1954,0,98125,47.7107,-122.289,1390,7928
1,1025039145,6/13/2014,4,2,3140,10875,1,0,1,3,7,1940,1200,1939,1969,98199,47.6656,-122.406,3300,10080
1,3448002267,4/28/2015,3,1.75,1340,3850,1,0,0,4,7,1340,0,1960,0,98125,47.7134,-122.292,1540,7645
1,8835900015,12/12/2014,3,1,1600,7161,1,0,0,3,8,1600,0,1953,0,98118,47.5507,-122.261,1760,8280
1,5332200530,6/13/2014,5,2.5,2350,4000,2,0,0,3,9,2350,0,1993,0,98112,47.6265,-122.296,1840,4000
1,9144100206,11/25/2014,3,1.75,1560,7424,1,0,0,5,8,1560,0,1940,0,98117,47.6981,-122.374,1370,7424
1,6116500300,9/10/2014,3,1.75,2870,26500,1.5,0,1,3,8,2870,0,1948,1981,98166,47.4485,-122.355,2420,20500
1,7237450030,10/14/2014,5,2.75,2710,4500,2,0,0,3,8,2710,0,2014,0,98038,47.3547,-122.062,2710,4626
1,1592000780,5/23/2014,3,2.5,2600,10092,1,0,0,3,9,2600,0,1984,0,98074,47.6223,-122.032,2440,9298
1,3158500460,3/27/2015,3,2.5,2070,4689,2,0,0,3,8,2070,0,2013,0,98038,47.3545,-122.056,1880,4593
1,1237500105,11/13/2014,4,2.5,2850,11000,2,0,0,3,8,2850,0,1998,0,98052,47.6759,-122.161,1720,11000
1,7888100090,9/25/2014,4,1,1520,7298,1.5,0,0,3,7,1520,0,1960,0,98198,47.3706,-122.31,1520,7298
1,8651401270,5/4/2015,3,1,840,6500,1,0,0,5,6,840,0,1969,0,98042,47.3637,-122.083,920,4680
1,7399100210,11/26/2014,3,1.5,1200,2002,2,0,0,3,8,1200,0,1966,0,98055,47.4659,-122.189,1270,1848
1,4022902260,6/26/2014,4,2.5,2550,19017,1,0,0,4,7,1300,1250,1961,0,98155,47.7682,-122.284,2080,21100
1,3860400100,11/21/2014,4,2.75,2500,20000,1,0,0,4,8,1700,800,1969,0,98004,47.5901,-122.198,2650,20000
1,6661200080,11/17/2014,3,2.5,1340,3011,2,0,0,3,7,1340,0,1995,0,98038,47.3839,-122.038,1060,3232
1,1789900065,7/9/2014,3,1.75,1770,29004,1,0,0,3,8,1770,0,1959,0,98023,47.3204,-122.364,2300,24534
1,3331001285,1/8/2015,3,1,1020,5500,1.5,0,0,3,7,1020,0,1961,0,98118,47.5502,-122.286,1160,5500
1,3793501450,9/10/2014,5,3.75,3860,6901,2,0,0,3,7,3860,0,2003,0,98038,47.3694,-122.032,3000,8584
1,2025079037,10/1/2014,3,2.25,2750,219542,2,0,0,3,7,1870,880,1981,0,98014,47.6367,-121.948,2430,219542
1,1042700300,8/4/2014,5,3.25,3360,6120,2,0,0,3,9,3360,0,2014,0,98074,47.607,-122.053,3230,5398
1,4038100360,2/10/2015,3,1.5,1340,8856,1,0,0,4,7,1340,0,1959,0,98008,47.6094,-122.126,1850,8740
1,5035300650,6/3/2014,4,2,2580,6000,1,0,0,5,9,1300,1280,1950,0,98199,47.6514,-122.413,2300,6200
1,3902100205,4/17/2015,3,1.75,1190,4500,1,0,0,3,6,1190,0,1922,2012,98116,47.5576,-122.388,1820,4500
1,7748000020,6/21/2014,3,1.75,2610,5544,1.5,0,0,3,8,1680,930,1934,0,98117,47.684,-122.376,1330,5074
1,7237501380,5/7/2015,4,3.5,4640,13404,2,0,0,3,10,4640,0,2007,0,98059,47.531,-122.134,4690,13590
1,1722059326,8/5/2014,3,2,1210,7136,1,0,0,3,7,1210,0,2003,0,98031,47.3996,-122.203,1210,5765
1,191100275,9/26/2014,4,3.5,3500,9525,2,0,0,3,10,3500,0,1999,0,98040,47.5641,-122.221,2630,9525
1,1473200170,7/29/2014,3,2.5,1260,1622,3,0,0,3,8,1260,0,2009,0,98133,47.7325,-122.343,1340,1188
1,5701500030,6/1/2014,4,3.5,3480,7232,2,0,0,3,9,2580,900,1926,2010,98144,47.5859,-122.291,2380,5642
1,6147650300,10/16/2014,3,2.25,2100,14027,2,0,0,3,8,2100,0,1979,0,98042,47.3833,-122.1,2730,5999
1,9297301015,4/8/2015,3,1.75,1030,4800,1,0,0,3,6,930,100,1927,0,98126,47.566,-122.373,1540,4800
1,7613700860,11/6/2014,3,1.75,1930,5000,1,0,0,3,9,1230,700,1936,0,98105,47.6582,-122.278,2300,6000
1,124000160,7/1/2014,4,1,1410,3376,1.5,0,0,5,7,1410,0,1911,0,98107,47.6606,-122.365,1040,3600
1,5039300305,11/7/2014,3,2.5,1990,3478,2,0,0,3,10,1520,470,1990,0,98199,47.6361,-122.399,1710,6157
1,5469502700,5/8/2014,5,2.25,2440,20828,1.5,0,0,4,8,2440,0,1975,0,98042,47.3762,-122.158,2670,14472
1,3904920730,4/27/2015,4,2.5,2960,10760,2,0,0,3,9,2960,0,1987,0,98029,47.5677,-122.013,2480,9528
1,537000325,11/4/2014,3,2.5,2420,36862,1,0,0,4,8,1530,890,1957,0,98003,47.3264,-122.308,1670,9046
1,125059178,7/22/2014,6,4.5,3300,7480,2,0,0,3,8,3300,0,1980,0,98052,47.6796,-122.104,2470,7561
1,1954700365,3/17/2015,3,2,2090,4190,1.5,0,0,4,8,1490,600,1930,0,98122,47.6178,-122.284,2090,6270
1,1310900140,6/24/2014,4,2.25,2210,9371,2,0,0,4,8,2210,0,1968,0,98032,47.3634,-122.279,2300,11584
1,6777800150,7/22/2014,3,1.75,2200,7200,1,0,0,3,8,1270,930,1962,0,98032,47.3745,-122.276,1800,8000
1,8581200240,4/29/2015,3,1.75,1740,8800,1,0,0,3,7,1140,600,1978,0,98023,47.2968,-122.372,1690,7920
1,2423069039,8/6/2014,3,2.5,2500,51836,1,0,0,3,9,1510,990,2013,0,98027,47.4694,-121.989,2270,54450
1,8944290200,9/18/2014,3,2.25,1650,3788,2,0,0,3,7,1650,0,1985,0,98031,47.3908,-122.167,1510,3994
1,1189000180,9/10/2014,2,1,1510,3360,1,0,0,3,7,880,630,1924,0,98122,47.6135,-122.297,1330,3360
1,5450300020,6/18/2014,6,3,3020,13783,2,0,0,3,8,3020,0,1952,2002,98040,47.5722,-122.226,1720,13500
1,1402200140,1/5/2015,6,2.5,3060,17112,1,0,0,4,8,1530,1530,1967,0,98058,47.4379,-122.146,2690,16038
1,2591850080,6/30/2014,4,2.5,2290,11173,2,0,0,4,8,2290,0,1988,0,98058,47.4314,-122.164,2290,10404
1,1118001408,11/24/2014,5,4.75,5410,13431,2,0,0,4,10,5050,360,1941,0,98112,47.6306,-122.288,3750,11596
1,5651500140,6/17/2014,3,2,1380,7476,1,0,0,3,7,1380,0,1989,0,98001,47.3336,-122.272,1600,7227
1,2193340140,8/14/2014,4,2.5,1850,7850,2,0,0,3,8,1850,0,1985,0,98052,47.6914,-122.103,1830,8140
1,8127700720,1/20/2015,4,2.75,2730,4268,2,0,1,3,9,2730,0,2009,0,98199,47.6397,-122.395,2340,5000
1,3856900507,5/12/2014,4,3.5,3460,3997,2,0,0,3,10,2560,900,2004,0,98103,47.6718,-122.329,1860,4000
1,8691510150,9/22/2014,3,2.5,1900,5194,2,0,0,3,7,1900,0,2004,0,98058,47.4391,-122.117,2230,5194
1,5153200150,12/3/2014,2,1,1770,16660,1,0,3,3,8,1220,550,1957,0,98023,47.3346,-122.354,2790,20504
1,2806800090,11/4/2014,3,1.75,2200,8036,1,0,0,3,7,1270,930,1978,0,98011,47.7763,-122.209,1850,7563
1,3260810590,9/12/2014,3,2.5,2240,7565,2,0,0,3,8,2240,0,1999,0,98003,47.3485,-122.301,2190,8254
1,3363400655,7/24/2014,2,2,1980,6000,1.5,0,0,5,7,1220,760,1906,0,98103,47.6809,-122.351,1280,3900
1,1568100225,12/4/2014,2,1.5,1040,8526,1,0,0,5,6,1040,0,1953,0,98155,47.7349,-122.295,1310,8504
1,9407102360,6/16/2014,3,1.75,1150,9600,1,0,0,3,7,1150,0,1979,0,98045,47.4434,-121.774,1520,9976
1,621069113,12/18/2014,3,1.5,1090,10454,1,0,0,3,6,1090,0,1963,0,98042,47.3425,-122.082,1230,12196
1,6806100040,8/25/2014,4,2.5,2000,5006,2,0,0,3,7,2000,0,2005,0,98058,47.466,-122.147,2410,4889
1,2909300640,7/23/2014,4,3.5,4210,9414,2,0,0,3,9,4210,0,2001,0,98074,47.6067,-122.022,3950,8880
1,3377900195,9/29/2014,4,5.5,6930,45100,1,0,0,4,11,4310,2620,1950,1991,98006,47.5547,-122.144,2560,37766
1,1720800305,11/19/2014,1,2.25,1220,2100,2,0,2,4,8,1220,0,1946,1979,98033,47.6703,-122.204,3150,6000
1,2422049107,5/8/2014,4,1.75,2250,13515,1,0,0,4,8,2150,100,1940,0,98030,47.3789,-122.229,2150,12508
1,4112100101,2/19/2015,6,2,2500,5200,1,0,0,3,8,1250,1250,1966,0,98118,47.5517,-122.268,1800,5200
1,9482700080,10/13/2014,3,1.75,1516,2897,1,0,0,3,7,998,518,1925,0,98103,47.6842,-122.341,2100,3854
1,8159610030,7/22/2014,3,2.25,2070,11576,2,0,0,3,7,2070,0,1974,0,98001,47.3417,-122.271,1890,7519
1,3625059140,5/7/2014,3,1.75,1580,9147,1,0,1,4,7,1210,370,1967,0,98008,47.6069,-122.112,2600,23564
1,5006000035,4/27/2015,4,1,1670,8102,1.5,0,0,3,6,1670,0,1944,0,98166,47.4692,-122.355,1310,7906
1,976000903,3/19/2015,2,2.25,1460,1851,2,0,0,3,9,1180,280,2014,0,98119,47.6461,-122.362,1800,4269
1,7961500010,3/4/2015,3,2.25,2210,10794,1,0,0,3,7,1540,670,1967,0,98178,47.4911,-122.224,2230,10753
1,4410600100,12/4/2014,4,1,1400,6739,1,0,0,3,7,1000,400,1954,0,98108,47.5402,-122.298,1500,6380
1,8712100790,7/1/2014,4,1.5,2550,5055,2,0,0,4,10,2550,0,1910,0,98112,47.636,-122.301,1970,4431
1,3205200480,4/15/2015,3,1.75,1100,8662,1,0,0,5,7,1100,0,1964,0,98056,47.5368,-122.173,1100,9240
1,2457200040,5/6/2015,3,2.25,1810,7630,1,0,0,4,7,1810,0,1959,0,98056,47.497,-122.18,1830,7594
1,1732800194,11/13/2014,2,2.5,1680,975,3,0,0,3,9,1680,0,2009,0,98119,47.6321,-122.361,1680,977
1,5076700145,4/27/2015,3,1,1140,8180,1,0,0,3,7,1140,0,1959,0,98005,47.5851,-122.172,1510,8588
1,224059021,12/19/2014,3,1,1150,35415,1,0,0,4,7,1010,140,1950,0,98008,47.5974,-122.129,2460,11781
1,1336300445,4/22/2015,4,3,3130,2646,2.5,0,0,5,9,2290,840,1906,0,98102,47.6272,-122.316,2920,4500
1,9550200370,5/20/2014,4,1,1680,4021,1.5,0,0,3,7,1680,0,1921,0,98103,47.6663,-122.332,1710,4021
1,2810100023,6/25/2014,2,2.25,1350,1493,2,0,0,3,8,1050,300,2007,0,98136,47.5421,-122.388,1250,1202
1,7345000340,2/3/2015,3,1,1020,6120,1,0,0,4,7,1020,0,1967,0,98002,47.278,-122.205,1370,8000
1,3323059027,5/28/2014,3,2.75,1720,28000,1,0,0,4,7,1720,0,1958,0,98058,47.4375,-122.176,2000,41817
1,7972600765,6/25/2014,4,1,1530,8890,1,0,0,3,7,980,550,1925,0,98106,47.5308,-122.35,1100,5203
1,2473370870,4/16/2015,4,2.25,3490,8400,1.5,0,0,4,8,3490,0,1976,0,98058,47.4513,-122.128,2320,8723
1,1310930100,3/18/2015,4,1.75,1570,16697,1,0,2,3,7,1030,540,1981,0,98052,47.671,-122.135,1560,9698
1,1233100720,9/25/2014,3,1,860,9403,1,0,0,4,6,860,0,1942,1990,98033,47.6815,-122.173,2136,13009
1,2887703066,5/28/2014,4,2.25,2000,3800,2,0,0,3,8,2000,0,2001,0,98115,47.6852,-122.311,1610,3800
1,818500100,6/3/2014,2,2.5,1240,2689,2,0,0,3,7,1240,0,1986,0,98003,47.3236,-122.323,1430,3609
1,3992700775,1/21/2015,4,2,1490,13736,1,0,0,4,6,1490,0,1942,0,98125,47.712,-122.281,2040,7200
1,1324039110,11/26/2014,4,3.5,3050,7020,2,0,3,3,9,2050,1000,1984,0,98126,47.571,-122.374,2170,5900
1,6647200060,2/9/2015,3,1.75,1670,6720,1,0,0,3,7,1140,530,1980,0,98034,47.7198,-122.193,1670,7320
1,263000050,10/31/2014,3,2.5,2160,8809,1,0,0,3,9,1540,620,2014,0,98103,47.6994,-122.349,930,5420
1,8952900260,9/19/2014,3,1,1130,12500,1.5,0,0,3,7,1130,0,1954,0,98118,47.5491,-122.268,2280,8750
1,1558500050,11/13/2014,3,2.5,3380,7074,2,0,0,3,8,2200,1180,1999,0,98019,47.7462,-121.978,2060,6548
1,7570060290,3/4/2015,4,2.5,2050,4953,2,0,0,3,9,2050,0,2014,0,98038,47.3448,-122.024,2340,6175
1,5518800010,7/3/2014,5,3.25,2740,9629,1,0,0,5,7,1390,1350,1977,0,98011,47.7645,-122.197,2150,10500
1,2770604920,9/3/2014,3,3,2060,1850,2,0,0,3,8,1400,660,2007,0,98119,47.6543,-122.373,1910,2951
1,2806800120,6/10/2014,4,2.5,2530,7563,1,0,0,3,7,1440,1090,1978,0,98011,47.7762,-122.21,1960,7811
1,8651720060,2/2/2015,3,2.25,1830,8831,1,0,0,3,7,1460,370,1979,0,98034,47.7286,-122.215,2330,8064
1,2817100040,2/13/2015,4,3,2580,9601,2,0,0,4,7,2130,450,1992,0,98070,47.3726,-122.433,1900,10092
1,7852150220,6/3/2014,3,2.5,1970,4036,2,0,0,4,7,1970,0,2003,0,98065,47.5335,-121.869,1960,5020
1,8807600140,4/24/2015,3,1,1280,11625,1,0,0,4,7,1280,0,1977,0,98053,47.6827,-122.059,1320,10875
1,1939050110,1/13/2015,3,2.25,1440,15661,1,0,0,3,8,1180,260,1988,0,98074,47.6225,-122.038,1440,13963
1,1376800025,9/8/2014,3,2.25,2780,6000,1,0,3,4,9,1670,1110,1948,0,98199,47.6442,-122.406,2780,6000
1,1972201305,7/29/2014,2,2,1250,3360,1,0,0,3,7,1250,0,1957,0,98103,47.6526,-122.349,1250,3360
1,5710000005,5/22/2014,4,5.5,5060,10320,2,0,0,3,11,5060,0,2008,0,98004,47.6245,-122.21,3010,10080
1,1326059182,4/6/2015,5,3.25,5600,107157,2,0,0,3,10,3440,2160,1988,0,98072,47.7341,-122.102,3470,75794
1,2895200150,10/13/2014,3,2,1410,10625,1,0,0,3,7,1410,0,1980,0,98042,47.3649,-122.117,1410,9744
1,7937600830,8/8/2014,4,3,2570,262018,1,0,0,3,7,1420,1150,1988,0,98058,47.4417,-122.09,2260,19811
1,9808700762,6/11/2014,5,4.5,10040,37325,2,1,2,3,11,7680,2360,1940,2001,98004,47.65,-122.214,3930,25449
1,1546600125,7/3/2014,3,2.25,1980,10115,1,0,0,3,8,1980,0,1959,0,98005,47.6384,-122.174,2800,10143
1,9264950420,5/8/2014,4,2.5,2460,7350,2,0,0,3,9,2460,0,1989,0,98023,47.3061,-122.349,2390,8568
1,3629920030,8/8/2014,4,2.25,1890,3006,2,0,0,3,7,1890,0,2003,0,98029,47.5461,-121.998,1580,3000
1,3885806105,5/21/2014,3,3.25,3690,7200,2,0,0,3,11,3690,0,2007,0,98033,47.6815,-122.2,1880,7200
1,3574900170,10/3/2014,4,2.5,2320,8721,2,0,0,3,8,2320,0,1991,0,98034,47.7326,-122.226,2260,8268
1,3022800010,7/14/2014,3,2.5,1740,3043,2,0,0,3,7,1740,0,2012,0,98011,47.744,-122.181,1920,2869
1,3126049217,2/25/2015,3,1,1380,5864,1,0,0,3,7,790,590,1944,0,98133,47.7049,-122.339,1509,5864
1,301401390,8/5/2014,4,2.75,2475,4000,2,0,0,3,7,2475,0,2014,0,98002,47.3452,-122.21,2166,4000
1,4038200120,8/25/2014,5,1.75,2120,8625,1,0,0,3,7,1200,920,1959,0,98008,47.6118,-122.131,1930,8625
1,1016000080,11/25/2014,3,1,1620,10610,1,0,0,4,6,1620,0,1958,0,98059,47.474,-122.125,1680,10795
1,439000230,4/29/2015,4,2.25,2440,9889,1,0,0,3,7,1540,900,1952,0,98115,47.6932,-122.3,1710,6284
1,2525000760,11/5/2014,3,2,2360,12744,2,0,0,5,7,2360,0,1964,0,98059,47.483,-122.164,1650,8625
1,3914000090,4/21/2015,3,1.75,2320,55847,1,0,2,4,8,2320,0,1960,0,98001,47.3121,-122.253,2400,26112
1,1934800022,7/23/2014,3,1,1280,3200,1.5,0,0,3,7,1280,0,1903,0,98122,47.6029,-122.307,1320,1676
1,1125069102,4/27/2015,4,3,3310,217800,1.5,0,0,3,9,3310,0,1989,0,98053,47.6616,-121.999,2810,217800
1,7338000950,10/21/2014,3,1.5,1280,4452,2,0,0,3,6,1280,0,1985,0,98002,47.3344,-122.216,1070,4366
1,6855700115,6/26/2014,3,1.5,1400,8840,1,0,0,4,6,1400,0,1952,0,98125,47.7273,-122.309,1260,8840
1,9268200585,9/3/2014,2,1,1220,5040,1,0,0,3,7,1220,0,1961,0,98117,47.6957,-122.364,1420,5040
1,2473371780,9/24/2014,5,2.25,2450,9432,2,0,0,3,8,2450,0,1973,0,98058,47.4519,-122.13,2310,9100
1,2896600020,3/25/2015,3,1.75,1520,7700,1,0,0,3,7,820,700,1969,0,98034,47.7226,-122.219,1420,7674
1,6882510060,8/25/2014,4,2.5,1800,5070,1,0,0,5,7,1080,720,1979,0,98118,47.5303,-122.28,1870,5365
1,8562790580,4/28/2015,4,3.25,3080,4287,2,0,0,3,10,2230,850,2012,0,98027,47.5313,-122.076,2250,2520
1,7853361370,5/2/2014,4,2.5,3310,6500,2,0,0,3,8,3310,0,2012,0,98065,47.515,-121.87,2380,5000
1,8691330330,4/9/2015,4,2.5,4080,10295,2,0,0,3,10,4080,0,1998,0,98075,47.5933,-121.982,3470,10295
1,9195700040,9/26/2014,3,2,1500,8086,1,0,0,3,7,1060,440,1981,0,98027,47.5584,-122.081,1550,8086
1,5416510990,9/10/2014,4,2.5,2800,5000,2,0,0,3,9,2800,0,2006,0,98038,47.3596,-122.036,2960,5092
1,8024202350,7/21/2014,2,1,1650,5106,1,0,0,3,7,1090,560,1960,0,98115,47.6992,-122.309,1300,6947
1,8728100781,5/16/2014,3,1.5,1100,1751,2,0,0,3,8,940,160,2007,0,98144,47.5927,-122.306,1380,1751
1,7340600845,8/6/2014,4,1,1380,6700,1,0,0,3,7,1190,190,1928,0,98168,47.4871,-122.281,1380,8292
1,6909200355,4/24/2015,5,3.5,2880,3750,2,0,2,3,8,2270,610,2001,0,98144,47.5905,-122.292,2060,4000
1,5706200020,2/6/2015,5,2,1870,13970,1,0,0,4,7,1120,750,1969,0,98027,47.5243,-122.042,1860,13970
1,3822200087,3/19/2015,3,1,1180,5965,1.5,0,0,4,6,1180,0,1928,0,98125,47.7281,-122.299,1270,7710
1,2771601940,5/4/2015,3,1,2280,4600,1,0,2,3,8,1250,1030,1936,0,98119,47.6378,-122.372,1910,4000
1,8121200620,4/16/2015,3,2.5,1680,10455,2,0,0,3,8,1680,0,1982,0,98052,47.7229,-122.11,1860,10063
1,3260000570,2/10/2015,4,3,2250,7245,1,0,0,4,7,1250,1000,1963,0,98005,47.6045,-122.169,1960,7245
1,5015000700,1/23/2015,3,1,2460,4000,1.5,0,0,4,7,1370,1090,1918,0,98112,47.6268,-122.297,1680,4000
1,301401620,10/15/2014,3,2.5,1852,4000,2,0,0,3,7,1852,0,2014,0,98002,47.3451,-122.209,2475,4000
1,8568010310,9/12/2014,3,2.5,2300,27566,2,0,0,3,9,2300,0,1995,0,98019,47.7369,-121.96,2480,16650
