dummy,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
1,9516500100,4/18/2015,3,1.75,1600,9579,1,0,0,3,8,1180,420,1977,0,98072,47.7662,-122.159,1750,9829,5.25
1,1250200552,3/12/2015,3,2.5,1610,1320,2,0,0,3,7,1280,330,2007,0,98144,47.6,-122.298,1480,1602,3.9995
1,8731901810,3/9/2015,4,1.75,1960,8400,1,0,0,4,8,1960,0,1967,0,98023,47.3111,-122.379,2080,8400,2.6
1,9137101353,9/19/2014,3,2,1510,3000,1,0,0,4,7,910,600,1972,0,98115,47.6804,-122.319,1620,4000,4.89
1,3298701066,5/6/2015,3,1,1230,2353,1.5,0,0,4,6,1230,0,1925,0,98106,47.5177,-122.354,1280,1572,2.4
1,9294300495,11/14/2014,4,2.25,2020,5600,1,0,2,4,8,1210,810,1961,0,98115,47.6821,-122.267,2660,6050,8.1
1,4122500100,2/11/2015,5,2.5,2710,14989,1,0,0,3,8,1720,990,1959,0,98004,47.6411,-122.207,3180,16624,11.9
1,2349300090,5/16/2014,3,1,1250,4800,1,0,0,4,7,1250,0,1951,0,98126,47.5517,-122.381,1404,4800,3.4
1,7345600755,7/7/2014,3,1.5,1800,22000,2,0,0,3,8,1800,0,1931,0,98168,47.4889,-122.286,1440,16640,3.6
1,952004745,3/4/2015,4,1,1070,5750,1,0,0,3,6,870,200,1923,0,98126,47.564,-122.379,1270,5750,4.008
1,2303900090,7/29/2014,4,2.5,5760,32033,2,0,4,4,12,4390,1370,1994,0,98177,47.7288,-122.37,3420,28475,28.8
1,7905200386,7/29/2014,3,1,1020,6903,1,0,0,3,7,1020,0,1951,0,98116,47.571,-122.392,1440,6678,4.1
1,8680500090,3/16/2015,3,2.5,2200,6005,2,0,0,3,9,2200,0,1997,0,98072,47.7408,-122.169,2320,6098,6.06
1,3298700110,11/9/2014,3,2.5,2990,6771,1,0,0,3,7,1550,1440,2003,0,98106,47.5237,-122.353,1800,6771,3.73
1,6300000337,5/29/2014,5,2,2450,9488,1,0,0,4,7,1240,1210,1900,1955,98133,47.7056,-122.34,1310,5693,5.5
1,8561200110,5/21/2014,3,2.5,1900,7604,2,0,0,3,8,1900,0,1990,0,98033,47.7002,-122.188,1980,9583,5.125
1,4442800008,9/26/2014,3,2,1340,1480,3,0,0,3,8,1340,0,1997,0,98117,47.6904,-122.393,1340,1321,3.69
1,2619920110,12/30/2014,4,2.5,3220,5262,2,0,0,3,9,3220,0,2003,0,98033,47.6878,-122.162,3220,4921,8.25
1,7334501130,12/1/2014,3,2,930,11475,1,0,0,3,7,930,0,1978,0,98045,47.4644,-121.745,1280,11250,2.55
1,2597500090,8/8/2014,5,2.5,2630,8470,1.5,0,0,4,8,2630,0,1968,0,98002,47.2863,-122.196,1780,8575,2.7
1,2323059184,12/30/2014,4,2,1800,13551,1,0,0,4,7,1800,0,1974,0,98059,47.4721,-122.128,1730,13551,3.05
1,7349650490,5/7/2015,3,1.75,1600,7500,1,0,0,3,7,1600,0,1998,0,98002,47.2831,-122.199,1620,7461,2.85
1,2917200615,3/25/2015,2,1,1200,6278,1,0,0,3,7,1080,120,1942,0,98103,47.7001,-122.351,1200,6211,4.867
1,7443000985,8/15/2014,5,2.5,2010,3600,1.5,0,0,3,6,1510,500,1912,0,98119,47.6522,-122.366,1780,3600,4.75
1,1698900195,9/2/2014,3,2,1880,3000,1,0,0,4,8,1040,840,1931,0,98109,47.6418,-122.351,1790,3000,7.1
1,925059198,8/28/2014,3,2,1770,7200,1,0,0,4,7,1770,0,1967,0,98033,47.6642,-122.173,2250,11250,5.14
1,4318200090,6/18/2014,2,1,940,9839,1,0,0,3,6,940,0,1910,0,98136,47.5379,-122.386,1330,8740,3.75
1,87000245,9/30/2014,3,0.75,1040,42180,1,0,0,2,6,1040,0,1947,0,98055,47.4518,-122.199,1270,24090,1.7
1,6667400090,5/1/2015,4,3.25,2880,35315,1,0,0,3,11,2270,610,1982,0,98005,47.6587,-122.163,1910,167378,8.45
1,913000315,6/5/2014,6,4.5,3902,3880,3,0,4,4,9,2782,1120,1977,0,98116,47.5837,-122.399,1100,3870,13.0
1,3500100025,6/28/2014,4,1,1370,8499,1,0,0,3,7,1370,0,1949,0,98155,47.736,-122.301,1370,8187,3.0
1,5152100110,4/22/2015,4,2,2150,14161,1,0,2,3,8,1330,820,1966,0,98003,47.3376,-122.323,2310,14034,5.3
1,3298600850,12/16/2014,3,1.75,1370,14030,1,0,0,4,8,1370,0,1977,0,98092,47.2969,-122.163,2100,15260,2.35
1,3856902250,1/5/2015,3,1,1370,4000,2,0,0,4,8,1370,0,1918,0,98105,47.6711,-122.324,1370,4000,5.935
1,3359500755,9/2/2014,5,1,1690,3240,1.5,0,0,3,7,1690,0,1914,0,98115,47.6746,-122.325,1230,4500,5.445
1,2919201335,7/31/2014,4,3.75,1980,4095,2,0,0,3,9,1980,0,2009,0,98103,47.6901,-122.356,1480,3840,9.12
1,8651100110,12/9/2014,4,2.5,2720,16454,1,0,1,5,9,1870,850,1963,0,98040,47.5489,-122.216,3560,15993,12.8
1,1761100300,10/30/2014,3,1.75,1230,7200,1,0,0,3,7,1230,0,1986,0,98023,47.2881,-122.363,1540,7210,2.2
1,2644900110,10/21/2014,3,1.75,1530,10300,1,0,0,4,7,1530,0,1978,0,98133,47.7767,-122.356,1940,9883,3.7
1,7853270100,3/15/2015,4,2.5,3470,14271,2,0,0,3,9,3470,0,2005,0,98065,47.5423,-121.877,3450,9380,7.3
1,1330280100,8/1/2014,3,1,1100,5734,1,0,0,4,7,1100,0,1955,0,98030,47.3632,-122.174,1770,6050,1.78
1,9264921140,3/12/2015,3,2.75,1910,15508,1,0,0,3,8,1210,700,1984,0,98023,47.3128,-122.345,2450,7989,3.0
1,6184700100,9/26/2014,2,1,1550,7713,1,0,0,3,7,1550,0,1930,1979,98117,47.7005,-122.358,1340,6350,5.99
1,1235700042,5/28/2014,3,2.5,1550,12920,2,0,0,5,7,1550,0,1999,0,98033,47.6973,-122.194,2610,10800,5.37
1,7781600025,10/23/2014,3,2.5,2490,24691,1,1,4,4,9,1580,910,1961,0,98146,47.488,-122.364,2800,24121,11.6
1,7116500705,1/29/2015,2,1,920,5889,1,0,0,4,6,920,0,1950,0,98002,47.3012,-122.218,1210,6180,1.56
1,1794501390,5/1/2015,3,1.5,2540,2700,2,0,0,4,8,1630,910,1922,0,98119,47.637,-122.361,2520,5400,11.9
1,2122059160,4/27/2015,5,1.75,2190,16788,1,0,2,3,8,1380,810,1978,0,98030,47.3764,-122.176,1920,8366,2.48
1,5452800495,4/22/2015,5,2.5,2410,15300,1,0,0,4,8,1400,1010,1975,0,98040,47.5416,-122.231,2440,15300,8.991
1,2473410740,10/27/2014,3,1.75,1460,7884,1,0,0,3,8,1460,0,1975,0,98058,47.4457,-122.128,2050,7210,3.15
1,9528101032,3/25/2015,3,3,1520,1800,3,0,0,3,7,1520,0,2003,0,98115,47.6822,-122.326,1520,1500,6.0
1,5416100110,11/18/2014,4,2.5,2840,8746,2,0,0,3,8,2840,0,2001,0,98022,47.19,-122.013,2630,9900,3.39
1,4331000265,9/26/2014,3,2,1520,7456,1,0,0,3,7,1520,0,1949,0,98166,47.4745,-122.343,1740,8464,1.67
1,8113100850,4/10/2015,3,1,1290,4000,1.5,0,0,3,7,1290,0,1926,0,98118,47.5462,-122.277,1160,5040,4.025
1,565300110,12/16/2014,3,2.5,2390,6435,1,0,0,3,8,1600,790,1978,0,98034,47.726,-122.194,2020,7300,4.325
1,3972300100,12/29/2014,4,2.5,2060,8968,1,0,0,4,7,1190,870,1975,0,98155,47.7686,-122.317,1350,8972,4.595
1,2111010940,2/20/2015,3,2.25,2120,3400,2,0,0,3,7,2120,0,2002,0,98092,47.3364,-122.17,2420,3400,2.895
1,3343901340,8/4/2014,3,1.75,1460,9261,1,0,0,3,7,1460,0,1985,0,98056,47.5155,-122.189,1550,8800,3.3
1,5249805090,4/7/2015,4,1.5,1780,3120,1.5,0,3,3,8,1780,0,1926,0,98118,47.5589,-122.264,1710,3600,7.05
1,4217401055,5/2/2014,4,2.5,2920,4000,1.5,0,0,5,8,1910,1010,1909,0,98105,47.6578,-122.28,2470,4000,14.0
1,9407000600,9/16/2014,3,1,970,9600,1,0,0,3,7,970,0,1972,0,98045,47.4451,-121.768,1110,9600,2.42
1,1112000031,3/18/2015,3,2.25,1990,4977,3,0,0,3,9,1990,0,2012,0,98118,47.5404,-122.268,1280,5000,7.15
1,2822049160,4/17/2015,3,1.75,1120,10187,1,0,0,3,7,1120,0,1968,0,98198,47.3694,-122.311,1900,8736,2.40415
1,3856904560,11/25/2014,4,1.75,2060,4080,1.5,0,0,3,7,1460,600,1922,1996,98105,47.6698,-122.325,1620,4080,5.62
1,2719100042,6/23/2014,3,2,1890,1599,2,0,0,3,9,1430,460,2012,0,98136,47.5438,-122.385,1780,1562,4.585
1,2024059058,4/28/2015,4,2.75,2890,7821,2,0,0,3,9,2890,0,2014,0,98006,47.554,-122.189,2890,10108,9.78
1,7977201865,4/21/2015,2,1,1360,6120,1,0,0,3,7,1060,300,1947,0,98115,47.6841,-122.291,1800,5100,5.25
1,4166600115,11/21/2014,3,2.75,3230,75889,2,1,4,3,7,3230,0,1925,1993,98023,47.3344,-122.37,2560,72229,11.5
1,6123600100,12/15/2014,3,1,990,8255,1,0,0,3,7,990,0,1953,0,98148,47.425,-122.331,1180,9750,1.91
1,1326069188,5/11/2015,3,2.5,1640,10424,2,0,0,3,7,1640,0,1988,0,98019,47.7345,-121.977,1560,10101,3.5
1,321059059,5/19/2014,3,1,1290,189486,1,0,0,4,7,1290,0,1960,0,98092,47.3356,-122.157,2370,98881,3.5995
1,2423029245,6/17/2014,3,1.75,2240,78225,2,0,0,5,8,2240,0,1976,0,98070,47.4638,-122.484,2030,202554,5.5
1,3523089019,5/19/2014,4,3.5,3370,435600,2,0,3,3,9,3370,0,2005,0,98045,47.4398,-121.738,2790,114868,4.8
1,9237800100,2/4/2015,3,2.25,1640,8625,1,0,0,3,8,1320,320,1987,0,98052,47.6772,-122.153,1770,9476,5.8
1,5416501030,11/24/2014,4,2.5,2800,4687,2,0,0,3,9,2800,0,2005,0,98038,47.3594,-122.04,2750,4750,3.99
1,4112100165,3/17/2015,3,3,2010,2554,2,0,0,3,7,1860,150,2001,0,98118,47.5525,-122.269,1370,5100,4.75
1,7518506595,8/26/2014,3,2,2880,5100,1.5,0,0,4,7,2080,800,1926,0,98117,47.6805,-122.385,1820,5100,6.6
1,2767602490,7/24/2014,3,1,940,1948,1,0,0,5,6,940,0,1900,0,98107,47.6733,-122.383,1700,5000,5.51
1,2123049175,12/10/2014,3,1.5,1980,11214,1,0,0,3,7,1980,0,1959,0,98168,47.4696,-122.298,1510,9072,2.35
1,2025049064,9/15/2014,3,1,1980,3243,1.5,0,0,3,8,1980,0,1912,0,98102,47.6429,-122.327,1380,1249,7.96
1,2470100110,8/4/2014,5,5.75,9200,35069,2,0,0,3,13,6200,3000,2001,0,98039,47.6289,-122.233,3560,24345,55.7
1,3295610490,5/4/2015,4,3.25,3526,15958,2,0,0,3,10,3526,0,1997,0,98075,47.567,-122.033,3639,15090,9.11
1,1471701780,8/14/2014,4,1.5,1970,14490,1.5,0,0,4,7,1970,0,1963,0,98059,47.4612,-122.069,1880,14880,3.7495
1,9835800750,12/3/2014,3,2.25,1640,7630,1,0,0,4,8,1180,460,1968,0,98032,47.3739,-122.29,1930,7630,2.47
1,8651611690,6/20/2014,3,3.25,3240,8338,2,0,0,3,9,3240,0,2001,0,98074,47.6321,-122.064,3420,8405,8.12
1,2767604252,1/12/2015,1,1.5,760,779,3,0,0,3,8,760,0,2006,0,98107,47.6715,-122.382,1290,1189,3.44
1,1954700615,10/22/2014,4,1.5,2040,6900,2,0,0,3,9,2040,0,1903,0,98112,47.6188,-122.285,3150,8220,8.25
1,426059055,10/3/2014,3,1.75,2410,35236,1,0,0,3,8,2410,0,1980,2001,98072,47.7651,-122.166,2110,16980,6.2
1,1769600147,7/31/2014,3,3.25,2260,7701,2,0,0,3,8,1760,500,2000,0,98146,47.5053,-122.377,1880,7529,4.7759
1,1568100386,6/30/2014,3,1,1320,7341,1,0,0,3,7,1320,0,1982,0,98155,47.7367,-122.295,1160,7573,3.7
1,4385700735,3/11/2015,2,1.5,1940,4400,1,0,0,3,7,970,970,1923,0,98112,47.6371,-122.279,1480,3080,7.9
1,6848200018,5/28/2014,4,2.75,3040,2800,2,0,0,3,9,2100,940,1906,2014,98102,47.6245,-122.327,1260,2178,8.4
1,546000820,11/10/2014,2,1,980,4108,1,0,0,3,7,980,0,1947,0,98117,47.687,-122.381,1500,4046,4.15
1,1454600266,10/27/2014,4,3.75,4420,9492,2,0,1,3,9,3420,1000,1962,2005,98125,47.7211,-122.283,2880,9900,9.25
1,3335000025,11/12/2014,3,2,1570,6300,1,0,0,3,7,820,750,1953,2005,98118,47.5565,-122.275,1510,4281,4.68
1,1454100056,7/15/2014,3,1,1600,5001,1.5,0,0,5,6,1080,520,1930,0,98125,47.7232,-122.289,1340,5001,3.55
1,7504050090,4/12/2015,3,2.5,2820,14250,2,0,0,3,11,2820,0,1991,0,98074,47.6396,-122.054,2820,12600,7.2
1,408100110,6/12/2014,3,1.75,1800,6000,1,0,0,5,6,900,900,1950,0,98155,47.7505,-122.317,1060,6628,3.81
1,3629970930,11/11/2014,3,3,2980,3730,2,0,0,3,9,2980,0,2005,0,98029,47.5533,-121.995,2710,3640,6.7
1,2126059048,4/2/2015,3,1,1250,9427,1,0,0,3,6,1250,0,1931,0,98034,47.7254,-122.175,1590,8250,2.94
1,9353300090,7/31/2014,3,2,1630,10723,1,0,0,5,7,1630,0,1959,0,98059,47.4898,-122.133,1450,10723,3.6
1,7600057,8/5/2014,3,2,1410,2700,2,0,0,4,7,1410,0,1902,0,98122,47.6029,-122.302,1750,4000,5.2
1,7202341110,3/13/2015,4,2.5,3280,5876,2,0,0,3,7,3280,0,2004,0,98053,47.6802,-122.034,2600,5000,7.02
1,1565950090,3/5/2015,4,2.5,2020,7277,2,0,0,3,8,2020,0,1993,0,98055,47.4318,-122.19,2820,7284,3.08
1,1723049567,7/30/2014,3,1,1320,24684,1,0,0,3,7,1320,0,1979,0,98168,47.4771,-122.322,1120,21214,1.5
1,1898900100,7/22/2014,4,2.5,2100,14773,2,0,0,3,8,2100,0,1998,0,98023,47.3045,-122.391,2370,15440,3.05
1,2767603931,8/18/2014,3,3.25,1370,1194,3,0,0,3,8,1370,0,2004,0,98107,47.6718,-122.388,1800,2678,4.69
1,1332200110,7/8/2014,4,2.5,2200,8065,2,0,0,3,7,2200,0,1998,0,98031,47.4042,-122.213,2641,8535,3.0
1,1245001220,10/16/2014,4,2,2040,11850,1,0,2,3,7,1020,1020,1959,0,98033,47.6891,-122.208,2040,8504,7.49
1,993001332,9/3/2014,3,2.25,1430,1448,3,0,0,3,8,1430,0,2005,0,98103,47.6916,-122.341,1430,1383,4.07
1,7748000025,4/12/2015,2,1.75,1230,5418,1,0,0,3,8,990,240,1949,0,98117,47.6839,-122.376,1330,5074,5.75
1,7871500485,4/27/2015,3,1.5,1670,3852,2,0,3,4,8,1670,0,1928,0,98119,47.6411,-122.371,2320,4572,12.4
1,399000025,4/15/2015,3,1,1360,5967,1,0,0,3,6,1360,0,1954,0,98178,47.4973,-122.256,1360,6052,2.65
1,7130300785,6/16/2014,4,3,2360,6250,1,0,2,3,7,1460,900,1960,0,98118,47.512,-122.249,2500,6250,4.18
1,3421069118,11/20/2014,2,1.75,1280,37373,1,0,0,4,7,1280,0,1996,0,98022,47.2631,-122.019,2180,48351,2.97
1,9368700031,5/9/2014,2,1,720,18000,1,0,0,3,6,720,0,1950,0,98178,47.5054,-122.261,1250,7925,1.95
1,3223069118,6/16/2014,3,3.5,3380,108900,2,0,0,3,9,2700,680,1999,0,98058,47.4316,-122.075,2250,130680,5.54
1,2771601730,6/29/2014,2,1,840,3400,1,0,2,4,7,840,0,1924,0,98119,47.6403,-122.372,2000,4000,5.3
1,4270600025,5/13/2014,5,1.75,2020,7902,1,0,0,3,7,1220,800,1962,0,98168,47.51,-122.327,2220,8819,2.45
1,3336001911,7/28/2014,2,1,960,4400,1,0,0,4,7,960,0,1951,0,98118,47.5269,-122.264,1520,5000,3.19
1,6398000011,6/2/2014,3,3,3740,39640,2,0,2,3,10,3740,0,1991,0,98070,47.4036,-122.462,2930,26136,7.89
1,8645501091,3/11/2015,4,1.75,1400,7920,1,0,0,3,7,1400,0,1963,0,98058,47.4658,-122.184,1910,7700,2.5995
1,3522029031,5/16/2014,3,1.75,1726,197326,2,0,0,4,7,1726,0,1982,0,98070,47.3484,-122.505,2114,99316,3.6375
1,8965500820,7/2/2014,5,3.25,3760,9792,2,0,0,3,9,2550,1210,1984,0,98006,47.5654,-122.115,2960,16500,8.51
1,6132600165,7/3/2014,3,2.5,3230,5000,2,0,2,5,8,2430,800,1945,0,98117,47.7011,-122.389,1820,5000,8.5
1,3432500215,6/10/2014,3,1.75,1540,6909,1,0,0,4,7,920,620,1955,0,98155,47.7451,-122.313,1130,6908,3.45
1,5019500215,1/15/2015,2,1.75,1280,4000,1,0,0,4,7,730,550,1929,0,98116,47.5798,-122.383,2250,5382,4.95
1,7853230590,10/29/2014,4,2.5,2190,6578,2,0,0,3,7,2190,0,2004,0,98065,47.5305,-121.847,2190,5416,4.35
1,5210200077,6/19/2014,4,2.5,2590,7910,2,0,0,3,9,2590,0,2001,0,98115,47.6978,-122.284,1700,7488,7.99
1,6414100721,4/16/2015,2,1,770,6017,1,0,0,3,7,770,0,1950,0,98125,47.7223,-122.321,1670,7500,4.075
1,4022900569,10/17/2014,3,1.75,1900,10454,1,0,0,3,7,1390,510,1978,0,98155,47.7748,-122.291,2000,12000,4.05
1,4151800195,3/30/2015,3,1,1410,4840,1,0,2,4,6,1230,180,1942,0,98033,47.6646,-122.204,1410,5400,6.5
1,7745500015,3/18/2015,3,1,1400,6879,1,0,0,3,7,1400,0,1951,0,98155,47.7508,-122.286,1950,7400,4.03
1,1324049015,11/11/2014,4,2.5,3440,23954,1.5,1,3,5,10,2260,1180,1931,0,98040,47.5636,-122.231,4230,18723,24.9
1,1023079147,8/20/2014,4,2.25,2220,130244,2,0,0,3,8,2220,0,1989,0,98027,47.4989,-121.9,2680,130680,6.525
1,7236100025,5/4/2015,3,1,1020,8400,1,0,0,4,7,1020,0,1957,0,98056,47.4905,-122.18,1690,8030,2.8
1,114100745,5/6/2014,6,3,3470,117612,1.5,0,0,3,7,3470,0,1924,0,98028,47.7663,-122.234,2120,17100,4.75
1,2391601380,2/23/2015,3,2.25,1650,6250,1.5,0,0,3,7,1650,0,1910,0,98116,47.5639,-122.4,2060,6250,3.9
1,7201800090,1/6/2015,3,1,1250,7280,1,0,0,3,7,1250,0,1975,0,98052,47.6986,-122.129,1690,7280,4.05
1,4221270100,6/11/2014,3,2.5,1990,3984,2,0,0,3,8,1990,0,2004,0,98075,47.5914,-122.017,2320,3984,5.602
1,2473410690,6/23/2014,4,1.75,2110,7208,1,0,0,3,8,1170,940,1975,0,98058,47.4464,-122.129,1820,7208,3.24
1,2432000110,5/7/2014,4,2.75,2410,9549,1,0,0,4,7,1780,630,1956,0,98033,47.6503,-122.197,2090,9549,7.58
1,4229400015,5/7/2015,3,1,1030,4089,1.5,0,0,3,7,1030,0,1927,0,98116,47.574,-122.385,1440,4917,5.7
1,9471201110,4/6/2015,4,1.75,2370,8400,1,0,0,5,9,1270,1100,1949,0,98105,47.6716,-122.264,2370,8400,11.3
1,4140930110,12/10/2014,4,2.75,3400,7081,2,0,0,3,9,3400,0,2001,0,98006,47.5661,-122.123,3060,7081,8.282
1,3295900490,7/29/2014,4,2.5,2320,4254,2,0,0,3,8,2320,0,2004,0,98059,47.48,-122.137,2330,4602,4.23
1,9126101645,6/10/2014,4,2,2180,3870,1,0,0,3,7,1020,1160,1900,0,98122,47.6089,-122.303,1520,2580,5.58
1,2695600375,11/10/2014,2,1,850,5225,1,0,0,3,7,850,0,1949,0,98126,47.5311,-122.38,1230,5225,3.54
1,6648150090,1/8/2015,4,4,4050,9517,2,0,0,3,11,3360,690,1990,0,98040,47.5769,-122.215,3330,9436,12.0
1,1787270090,2/25/2015,4,2.5,2410,4708,2,0,0,3,8,2410,0,2002,0,98092,47.3229,-122.182,2517,5290,2.998
1,6821102350,1/9/2015,2,1,880,1712,2,0,0,4,7,880,0,1945,0,98199,47.6475,-122.397,1360,1748,3.23
1,8081900195,12/10/2014,3,1,1590,4600,1.5,0,0,4,7,1290,300,1926,0,98117,47.6807,-122.399,1770,4350,5.725
1,5249801720,11/13/2014,3,2.5,1280,5040,2,0,0,4,7,1280,0,1985,0,98118,47.5611,-122.276,1500,5040,4.15
1,2025049006,11/12/2014,7,2.75,3410,4056,1.5,0,0,4,8,2130,1280,1906,0,98102,47.6454,-122.316,2510,4056,7.5
1,7635801311,6/23/2014,3,2,2950,12196,2,0,0,4,7,2310,640,1918,0,98166,47.4702,-122.365,2320,19844,4.95
1,2522059112,5/7/2014,4,1.75,1720,10018,1,0,0,5,7,1720,0,1960,0,98042,47.3614,-122.119,1220,10018,2.485
1,3205100110,4/21/2015,3,1.75,1270,12420,1,0,0,4,7,1270,0,1962,0,98056,47.5387,-122.179,1560,9910,3.796
1,3313600266,2/13/2015,3,1,1180,8775,1,0,0,3,7,1180,0,1966,0,98002,47.2848,-122.223,1300,8100,1.9
1,9508850100,11/3/2014,3,2.25,2780,31510,2,0,0,3,8,2780,0,1979,0,98053,47.67,-122.024,2890,36400,6.66
1,3330501545,12/1/2014,2,1,950,3090,1,0,0,4,6,950,0,1909,0,98118,47.551,-122.276,1230,4120,3.3
1,1180500100,9/24/2014,4,2.75,1920,4627,1,0,0,3,8,1010,910,1998,0,98178,47.5003,-122.23,1910,7210,3.53
1,644200090,7/15/2014,3,2.25,2380,11200,1,0,0,4,8,2380,0,1963,0,98004,47.5873,-122.193,2010,11200,9.21
1,5101407305,12/18/2014,2,1,750,6380,1,0,0,3,7,750,0,1949,0,98125,47.7033,-122.308,1690,6495,3.19
1,4292300010,5/27/2014,3,1.75,1980,8100,1,0,0,4,7,1310,670,1949,0,98133,47.7353,-122.331,1450,8212,4.05
1,8929000290,5/14/2014,3,2.5,1690,1618,2,0,0,3,8,1150,540,2014,0,98029,47.5518,-121.998,1690,1618,3.72977
1,4178300130,4/13/2015,7,3.5,3470,16264,2,0,0,4,9,3470,0,1980,0,98007,47.6203,-122.149,3040,13500,9.5
1,7550801206,9/4/2014,4,3,1540,4140,1.5,0,0,5,7,1540,0,1902,0,98107,47.6728,-122.396,1460,5000,6.24
1,9201300050,8/14/2014,5,2.25,2800,8442,2,1,4,3,9,2800,0,1963,2001,98075,47.5784,-122.076,3220,9156,18.5
1,7399301100,12/4/2014,3,1.75,1480,6800,1,0,0,4,7,1480,0,1968,0,98055,47.4633,-122.188,1500,7900,3.15
1,2927600675,6/9/2014,4,1.75,2220,6500,2,0,3,4,8,2220,0,1964,0,98166,47.4519,-122.375,2430,11600,4.8
1,8929000170,6/16/2014,2,1.75,1210,1040,2,0,0,3,8,1210,0,2014,0,98029,47.5519,-121.999,1210,1090,3.57186
1,8097000190,6/2/2014,3,2.5,2680,7836,2,0,0,3,8,2680,0,1990,2009,98092,47.3203,-122.185,2340,8040,3.5
1,5104650020,5/5/2015,3,2.5,2530,8820,2,0,0,3,8,2530,0,1997,0,98031,47.42,-122.205,2340,9472,4.29
1,7417700664,4/8/2015,4,2,1400,7140,1,0,0,3,7,1400,0,1969,0,98155,47.7719,-122.309,1610,10500,2.2
1,3856901435,10/27/2014,4,2,1760,4500,1.5,0,0,5,7,1760,0,1906,0,98103,47.6711,-122.331,1740,4220,7.2
1,2856102280,5/14/2014,3,1.75,1400,3825,1.5,0,0,4,6,1100,300,1904,0,98117,47.6793,-122.393,1720,5100,5.38
1,9536601045,4/28/2015,3,1,1540,9450,1,0,0,4,7,1540,0,1960,0,98198,47.3612,-122.315,1210,9450,2.275
1,8731981410,11/21/2014,4,2.25,2090,7400,1,0,0,3,9,1670,420,1973,0,98023,47.3178,-122.38,2260,8000,2.74
1,2525300480,3/4/2015,3,1,960,12745,1,0,0,4,6,960,0,1977,0,98038,47.3617,-122.03,1160,10488,2.24975
1,2558660290,2/18/2015,3,2.25,1790,7700,1,0,0,4,7,1340,450,1976,0,98034,47.7205,-122.168,1610,7350,4.375
1,6926700225,7/2/2014,4,2.25,1950,5950,1,0,0,3,8,1330,620,1947,0,98109,47.639,-122.347,2600,5593,8.95
1,8820902905,8/22/2014,3,1.5,1240,7733,1,0,0,3,6,790,450,1941,0,98125,47.714,-122.283,1130,7733,3.75
1,9839301060,4/6/2015,3,1.75,1740,4400,1.5,0,0,3,8,1740,0,1903,0,98122,47.6115,-122.292,1740,4400,6.505
1,2891000680,4/27/2015,3,1.75,1070,6110,1,0,0,4,7,1070,0,1968,0,98002,47.3249,-122.207,1350,6148,1.95
1,3226049478,7/25/2014,4,1,1350,9000,1.5,0,0,4,7,1350,0,1964,0,98103,47.6953,-122.332,1940,8000,4.3
1,7522500005,8/15/2014,2,1.5,1780,4750,1,0,0,4,7,1080,700,1947,0,98117,47.6859,-122.395,1690,5962,5.55
1,1545801630,7/21/2014,3,2,1350,7686,1,0,0,3,7,1350,0,1989,0,98038,47.3609,-122.053,1470,7686,2.33
1,6649300190,9/3/2014,5,2,2740,8230,1.5,0,0,3,7,2210,530,1962,0,98155,47.7352,-122.297,2130,8232,4.075
1,192300020,5/21/2014,3,2.75,2100,10362,2,0,0,3,9,1510,590,1998,0,98045,47.4347,-121.417,2240,11842,5.25
1,6858700225,10/4/2014,3,1.75,1550,6225,1,0,0,4,7,1550,0,1949,0,98002,47.3098,-122.218,1760,9496,1.9995
1,6181430280,9/15/2014,5,2.5,3597,4972,2,0,0,3,7,3597,0,2006,0,98001,47.3002,-122.282,3193,6000,3.3
1,109210280,11/11/2014,4,2.25,1950,7280,2,0,0,4,8,1950,0,1979,0,98023,47.2957,-122.37,1910,7280,2.2
1,629500170,3/26/2015,4,2.5,2850,5664,2,0,0,3,9,2850,0,2001,0,98075,47.5835,-121.996,2850,5475,6.7995
1,5272200005,2/18/2015,2,1,1160,6911,1,0,0,3,7,1160,0,1947,0,98125,47.7149,-122.318,1120,6948,1.75
1,7205000080,12/1/2014,3,1.75,1370,10050,1,0,1,4,7,1370,0,1966,0,98023,47.3338,-122.341,1720,10050,2.68
1,3421059049,6/10/2014,2,1.75,1490,224334,1,0,2,3,8,1490,0,1983,0,98092,47.2645,-122.163,2350,213879,4.75
1,524069049,4/2/2015,3,1.5,1460,78408,1,0,0,4,7,1460,0,1963,0,98075,47.59,-122.058,3320,7787,7.0
1,1524079093,8/27/2014,3,1.75,1300,20700,1,0,0,3,7,1300,0,1962,0,98024,47.5587,-121.904,1930,37638,2.75
1,446000190,12/8/2014,5,3.25,2450,6534,2,0,0,3,8,1770,680,1951,2014,98115,47.688,-122.281,1620,6534,8.49
1,8856890020,2/24/2015,3,1.75,1680,9769,1,0,0,3,8,1340,340,1989,0,98058,47.4631,-122.126,1730,9686,2.65
1,2115510470,12/23/2014,4,2.25,1960,10400,1,0,0,4,8,1220,740,1985,0,98023,47.3199,-122.392,1650,8660,2.85
1,6669020500,6/27/2014,4,1.75,2440,7350,1,0,0,3,8,1610,830,1978,0,98032,47.3743,-122.285,2180,7680,3.3
1,7212651950,7/10/2014,4,2.5,2800,9538,2,0,0,3,8,2800,0,1993,0,98003,47.2675,-122.307,1970,7750,3.5
